Index,demand
1251,0.05414289596137825
1252,0.04203716982459407
1253,0.032849769636675435
1254,0.026343590038159365
1255,0.05976863935755647
1256,0.027055013934062525
1257,0.03918859725699558
1258,0.05725952850783578
1259,0.10713155391776388
1260,0.09331686664062504
1261,0.08291497615798966
1262,0.08725178579195636
1263,0.14019227109902901
1264,0.10204621309170245
1265,0.03941473806416433
1266,0.14667611838373795
1267,0.253852890311636
1268,0.030255755522956358
1269,0.06539542586427528
1270,0.687560824576414
1271,0.7441006001486496
1272,0.4028305998458995
1273,0.020852054614112124
1274,0.04020689725350868
1275,0.02909927623230028
1276,0.06499390316716684
1277,0.2705697061732282
1278,0.07451766872939054
1279,0.02984505148285782
1280,0.1034951740083648
1281,0.029675265996080516
1282,0.05952388618377907
1283,0.0601482676955364
1284,0.05332224148936919
1285,0.0248552876572067
1286,0.26005419543847225
1287,0.0343251920239907
1288,0.042988275405472356
1289,0.09816775810316938
1290,0.12618376286707234
1291,0.06641222956052294
1292,0.05950561521908951
1293,0.07962530086715303
1294,0.07827607090961347
1295,0.03643843226779546
1296,0.13164405843575447
1297,0.08174326218219474
1298,0.1245554848983363
1299,0.6692615251191627
1300,0.7639158863819345
1301,0.4168848630022585
1302,0.029840525693938347
1303,0.078015181883087
1304,0.04322511817810995
1305,0.1540703055978382
1306,0.11431861872459785
1307,0.16812740375233903
1308,0.053210601850458825
1309,0.07228705301720514
1310,0.034856843257652606
1311,0.05786903661873351
1312,0.10981349971380157
1313,0.24988487109713475
1314,0.13632315776251155
1315,0.43552643691633375
1316,0.238025133881458
1317,0.12725145338718813
1318,0.13450880876943203
1319,0.08318244020562943
1320,0.06675823732865804
1321,0.12849315371514158
1322,0.050915491576417796
1323,0.045505057503235136
1324,0.03649660928953856
1325,0.12979886553439646
1326,0.12681295510204904
1327,0.06819824742297118
1328,0.07861465671058593
1329,0.03595781268561311
1330,0.747252101969078
1331,0.8976134714030255
1332,0.7976493378122197
1333,0.053058311020429
1334,0.24700767518250163
1335,0.24524527795259699
1336,0.039861507428616536
1337,0.0335533716447626
1338,0.035155221172557816
1339,0.04512866463304917
1340,0.0783943617183525
1341,0.051798039585587666
1342,0.3947228026989673
1343,0.5472225262980133
1344,0.07081151871271217
1345,0.13134395092123843
1346,0.12087474810580251
1347,0.1573562713428599
1348,0.07749990638905979
1349,0.3833436915163454
1350,0.08201550712006801
1351,0.04536869096883446
1352,0.0920218052216097
1353,0.12022467227844369
1354,0.08167470186623915
1355,0.047833904272841454
1356,0.4168744179589365
1357,0.4126809104666525
1358,0.15630422130497978
1359,0.07447055329616092
1360,0.03670458182852684
1361,0.13799475560508737
1362,0.029762010708294845
1363,0.06982843042466472
1364,0.18573937155430859
1365,0.040353410178574925
1366,0.05121393681210987
1367,0.05127455534082598
1368,0.0336686591619801
1369,0.03569456862727831
1370,0.05177712028488715
1371,0.051989483733918776
1372,0.39262856218477676
1373,0.5572566280075192
1374,0.3993724836932417
1375,0.26530546445280867
1376,0.09315251196298635
1377,0.16698678209157278
1378,0.25380866747271713
1379,0.4044570874647139
1380,0.06820483228141866
1381,0.03961370956063147
1382,0.04779669646530328
1383,0.0453013681993228
1384,0.14117804089470465
1385,0.25059393242483397
1386,0.07838121101043212
1387,0.2762516205315525
1388,0.2781775476303514
1389,0.2568345594915181
1390,0.8650994298094852
1391,0.1154447897353844
1392,0.03208665514358522
1393,0.12852536131404002
1394,0.1500796769800466
1395,0.03530492514516241
1396,0.06672441220620386
1397,0.3993442168997538
1398,0.06583329664765708
1399,0.04546060154142914
1400,0.04679465108682074
1401,0.05441108476030419
1402,0.13498494885068113
1403,0.3921135092670253
1404,0.2674893016305117
1405,0.4467321536139812
1406,0.3986079381302031
1407,0.1486079732746583
1408,0.24378693989397343
1409,0.2565736079802662
1410,0.03673603042802767
1411,0.15570579897883963
1412,0.08777426079773701
1413,0.05977589078080062
1414,0.26057459079343076
1415,0.25708831205447885
1416,0.06736819404910982
1417,0.44001115391570106
1418,0.26350263433670745
1419,0.02560423277305514
1420,0.07115267130902611
1421,0.09373405522458758
1422,0.09207340848418073
1423,0.06382798724893503
1424,0.026063117775985252
1425,0.024476678087909307
1426,0.02746099215255321
1427,0.04125618019703108
1428,0.0619198300568774
1429,0.08345750004134797
1430,0.07873702112429734
1431,0.13946206615963536
1432,0.4098727846374318
1433,0.6393293647360455
1434,0.41199837333626577
1435,0.40172796417892853
1436,0.5050016260013797
1437,0.08697010299513044
1438,0.0314656866706801
1439,0.06322234079370788
1440,0.07905848377609195
1441,0.13761268991440262
1442,0.17876857543795993
1443,0.06787731384701445
1444,0.03727985635454626
1445,0.060000578014001923
1446,0.1578797466821149
1447,0.032397538000006755
1448,0.05903263207575303
1449,0.15112497020960936
1450,0.03021062616777324
1451,0.049403383254573066
1452,0.03230566369012615
1453,0.03392932842602059
1454,0.025129980668579827
1455,0.042671581775601604
1456,0.06345375070382782
1457,0.061228687651721486
1458,0.10696825306570007
1459,0.2602992381508517
1460,0.26245112928792064
1461,0.3691530297006601
1462,0.5544161767416991
1463,0.5340980870145969
1464,0.3943168520148943
1465,0.07369035456721595
1466,0.05545809408773805
1467,0.035169212009411824
1468,0.06478553198532852
1469,0.09952813433902143
1470,0.02884843002254807
1471,0.044694020918292235
1472,0.4838032452789229
1473,0.05889642749113
1474,0.03148120368908979
1475,0.06847971370192471
1476,0.054816785369037
1477,0.07293267325405231
1478,0.04933020876655349
1479,0.05658303446483691
1480,0.03115839846117811
1481,0.05958510324109109
1482,0.039528576773272685
1483,0.07480077145641728
1484,0.12533004794392086
1485,0.43526207112267273
1486,0.39988155031613387
1487,0.18529385994135705
1488,0.6488157529745245
1489,0.39619163302175475
1490,0.4096962887115382
1491,0.153777656083379
1492,0.05262310849139053
1493,0.04261049485566659
1494,0.05002113413393432
1495,0.060409368319296816
1496,0.05232530674183118
1497,0.0492481224904808
1498,0.06011183465932744
1499,0.41245098068980995
1500,0.09314132452259245
1501,0.3696203224695698
1502,0.040271516267848806
1503,0.07867973490154907
1504,0.1039211910652521
1505,0.1462885359836498
1506,0.15951105380937883
1507,0.054469714470700786
1508,0.05671089199041908
1509,0.24690347622084244
1510,0.5238543099216416
1511,0.3799397424761091
1512,0.38579270250398157
1513,0.08965081524479056
1514,0.3873805616004236
1515,0.1554422247776636
1516,0.05772613581923279
1517,0.03542103382243089
1518,0.05031078543608966
1519,0.040088691794633494
1520,0.1359186730415227
1521,0.2561943517476827
1522,0.06817700883274087
1523,0.26170395641806693
1524,0.03881299954499803
1525,0.06600777211869746
1526,0.16650903199460118
1527,0.05093972050169687
1528,0.025463075664833083
1529,0.1265134234236987
1530,0.1392154300924812
1531,0.04151860784408869
1532,0.21633510546408782
1533,0.1656217197128899
1534,0.06886631332208414
1535,0.07239078990772133
1536,0.04141529456695136
1537,0.07512713596007371
1538,0.0807991587109916
1539,0.0464552908996822
1540,0.08448003417794687
1541,0.18436566404387164
1542,0.05047937220964509
1543,0.03490021420692234
1544,0.11764356566269121
1545,0.02735725952822049
1546,0.027018191192665103
1547,0.07718916202450439
1548,0.04710625207761292
1549,0.04493281829111792
1550,0.13404604760851055
1551,0.04729596430507668
1552,0.05521011394073823
1553,0.024245813942051768
1554,0.049024262372390034
1555,0.1599662612913172
1556,0.38051501882981437
1557,0.26351490939252126
1558,0.058174873810283995
1559,0.030018217029970855
1560,0.06383769067138624
1561,0.02873782353269682
1562,0.058972817646119585
1563,0.1414280220525886
1564,0.02881544101458044
1565,0.03958289420843909
1566,0.030664179885374787
1567,0.0439841629576753
1568,0.035639760358193315
1569,0.06272357826242092
1570,0.07944195147223679
1571,0.2659437299757577
1572,0.026200251434796727
1573,0.029659658180137913
1574,0.04477332058556452
1575,0.0600808534143249
1576,0.08439170799387706
1577,0.2559878097679275
1578,0.051943213696432955
1579,0.026511924948700763
1580,0.025548825982989923
1581,0.08834789766885935
1582,0.046346805488180695
1583,0.028836281375027653
1584,0.06714162681994876
1585,0.13060902058956567
1586,0.06751623962145661
1587,0.027931760375578055
1588,0.024527958793241197
1589,0.17892861505791943
1590,0.024936167657820127
1591,0.02890621020203505
1592,0.040306373581853315
1593,0.13596679768103814
1594,0.06465907143682245
1595,0.050333804390004885
1596,0.034191344621021094
1597,0.03975991819598687
1598,0.060543679477707835
1599,0.27771099776747443
1600,0.03764562430448694
1601,0.03402416147272236
1602,0.04429064888548326
1603,0.054272482138165476
1604,0.06293692403093036
1605,0.16262708261751566
1606,0.06832479801271275
1607,0.16654142316168857
1608,0.07892811209452345
1609,0.04110803444066859
1610,0.028613358555919684
1611,0.05739836666282824
1612,0.05743595882288971
1613,0.2489017222603255
1614,0.026239865377798304
1615,0.0300763862224411
1616,0.07220031050628925
1617,0.03340810178643622
1618,0.10644952165984825
1619,0.059221185945081384
1620,0.02349818794180319
1621,0.025711607716012254
1622,0.26751272930593634
1623,0.4288878028622393
1624,0.12160909450075441
1625,0.052315204391587614
1626,0.08256412066667769
1627,0.05305649020765951
1628,0.04880507772385316
1629,0.07703072316820961
1630,0.0785876377065932
1631,0.0697579372965058
1632,0.6157583709488735
1633,0.07412277669636888
1634,0.029662084953487957
1635,0.10760232095836647
1636,0.08609612729571059
1637,0.05217656823540501
1638,0.16160657168974452
1639,0.4346648893001638
1640,0.0787643256838023
1641,0.1471742326176047
1642,0.03462963377932718
1643,0.031921101864433796
1644,0.05637751075615936
1645,0.037061784180083
1646,0.07799373386349086
1647,0.0421887253805627
1648,0.039516515426463145
1649,0.05503095403788913
1650,0.047287581316073066
1651,0.03343704889499525
1652,0.05443314060354286
1653,0.02908885309025332
1654,0.029293330096787154
1655,0.07931491594630287
1656,0.049048977683748066
1657,0.028377683374862732
1658,0.047362513921190424
1659,0.07793300679559492
1660,0.13947105109572314
1661,0.03170499711580611
1662,0.05752609768781282
1663,0.4747667507201405
1664,0.06521640107971903
1665,0.08348911534752149
1666,0.046844193333193396
1667,0.05025076387023163
1668,0.057331238514310406
1669,0.02873387728428654
1670,0.03310923481296127
1671,0.2559692419390118
1672,0.04072473323734909
1673,0.026966099514265887
1674,0.056398414424059906
1675,0.09784440906420057
1676,0.03745009860462018
1677,0.025289092649560065
1678,0.25063248057107307
1679,0.05242261032814091
1680,0.03393199992667404
1681,0.059687619352058505
1682,0.3742328216977504
1683,0.031755993898482125
1684,0.02068900531702667
1685,0.03248795606268083
1686,0.025096196920386546
1687,0.04962301887698613
1688,0.022598653543827205
1689,0.041452946406112405
1690,0.14721400307128943
1691,0.05960954292297904
1692,0.01944615947411001
1693,0.026088595937352493
1694,0.02597710653577751
1695,0.06794086570141936
1696,0.25378152525740233
1697,0.0850851821557856
1698,0.07381046670182127
1699,0.05868370005201154
1700,0.03690676483576597
1701,0.056957540068927864
1702,0.029743058007672015
1703,0.06919176884159008
1704,0.25893393599124415
1705,0.09810370746559184
1706,0.02355988152600099
1707,0.042761525034612835
1708,0.02975747581134218
1709,0.026887736531714626
1710,0.027775738533340123
1711,0.029866742000437665
1712,0.03257400337824537
1713,0.025628609645502516
1714,0.027760518670779916
1715,0.03950548786169632
1716,0.05409510682969511
1717,0.057991233880721735
1718,0.11152056232960465
1719,0.022289192934869813
1720,0.02268279588476278
1721,0.105559057041138
1722,0.024185512820163645
1723,0.15943869199747254
1724,0.02689949060684306
1725,0.037732367918190804
1726,0.03408570932398081
1727,0.03248234405895395
1728,0.023719008457638274
1729,0.030394439722188454
1730,0.02442446439986868
1731,0.020179338044882596
1732,0.019652704746322303
1733,0.06124547373517103
1734,0.047180492230098056
1735,0.027642011459105522
1736,0.052737013931711554
1737,0.026471189141045008
1738,0.0202959595422572
1739,0.029743358768703262
1740,0.02368519771987261
1741,0.07107014126297916
1742,0.04038703173516918
1743,0.05216246895645843
1744,0.02357004022971102
1745,0.021502596617931427
1746,0.039655975510784966
1747,0.01951207910832914
1748,0.023379619197194206
1749,0.027088854612423163
1750,0.06731006202551972
1751,0.02600458408627597
1752,0.024294969743698193
1753,0.023723187362368274
1754,0.07305202289184862
1755,0.06302836429338812
1756,0.060492179655952646
1757,0.059006633960146604
1758,0.019740829440744158
1759,0.10210125189777876
1760,0.03475132160998458
1761,0.02977014625315861
1762,0.052710061111916826
1763,0.031017430364796053
1764,0.06928357066110677
1765,0.11793520708749768
1766,0.032841355757923456
1767,0.04066360449444044
1768,0.043901232366483536
1769,0.037582051074997194
1770,0.03563105662831785
1771,0.02173539601443973
1772,0.029965117839056032
1773,0.028287998471099127
1774,0.026296117686712178
1775,0.0281003023383774
1776,0.03796782813753939
1777,0.02703222313529192
1778,0.02396103233321456
1779,0.056463847070861856
1780,0.05766302775408266
1781,0.03911959087890027
1782,0.023604301512458334
1783,0.13731776650969094
1784,0.03500316970642116
1785,0.026453491194177288
1786,0.03576589382722131
1787,0.021287510457133417
1788,0.03276856236922951
1789,0.05187604176688829
1790,0.032732771670435576
1791,0.02831943418609017
1792,0.03742454444130931
1793,0.04106099029972943
1794,0.021642630086627757
1795,0.03961210963191749
1796,0.054180288738204685
1797,0.07257074103210147
1798,0.02160755151479489
1799,0.03101420693703579
1800,0.07467235997027036
1801,0.02912186276279737
1802,0.05318857837284373
1803,0.04502352589493713
1804,0.030042939857047667
1805,0.06898624476229448
1806,0.06820670775369284
1807,0.02820319288810561
1808,0.04245548407937451
1809,0.0543231849620294
1810,0.04341885109050958
1811,0.13514145428170068
1812,0.060002658369358974
1813,0.040968356874632635
1814,0.08904187223302161
1815,0.05617283205386578
1816,0.26077962779971875
1817,0.2529098623228668
1818,0.16408499051953435
1819,0.08851444169500867
1820,0.16190291145974273
1821,0.059426786773660326
1822,0.12486765782372708
1823,0.06059722683022656
1824,0.027576079119893876
1825,0.04741608479942806
1826,0.11872705800749045
1827,0.04647534797092283
1828,0.4967727959612648
1829,0.1535368608836529
1830,0.04230406318534666
1831,0.12163298527792807
1832,0.06074509714328204
1833,0.02027319158142509
1834,0.023851036403772986
1835,0.038565825556264866
1836,0.05378339821660867
1837,0.0444519733187943
1838,0.029078330167549946
1839,0.029250810894070757
1840,0.09417854029426534
1841,0.15844458863856822
1842,0.2617603902058833
1843,0.48399160932465585
