Index,demand
1250,0.07984660390590402
1251,0.07140452479206179
1252,0.06335168750665862
1253,0.049996252508442016
1254,0.031729340986590665
1255,0.04815934911100832
1256,0.08893474756682053
1257,0.09119562319608872
1258,0.0780939634616581
1259,0.0797578727167292
1260,0.0857252505914411
1261,0.08919517377884462
1262,0.10622488639221987
1263,0.10074532940904833
1264,0.07852251417367037
1265,0.06187147351138271
1266,0.0715018439555072
1267,0.27118560871851455
1268,0.07092334236878559
1269,0.08705738888195469
1270,0.6869445388268511
1271,0.7068746801604807
1272,0.6505566361331083
1273,0.0762976035738913
1274,0.0766540073952816
1275,0.0643135352821465
1276,0.07400570922761712
1277,0.25473618942739107
1278,0.053076798985486756
1279,0.050042993950994624
1280,0.03395260658204395
1281,0.03621190254821637
1282,0.03991173427073325
1283,0.04762009063103266
1284,0.060561537220648505
1285,0.06018060365310682
1286,0.28195018799239446
1287,0.08870727799700312
1288,0.08615359974046086
1289,0.08643075555360011
1290,0.09154026971495852
1291,0.09323785601941703
1292,0.0897022738272949
1293,0.084569846865634
1294,0.06454351987228274
1295,0.0721179296401276
1296,0.08375411324180304
1297,0.08399063742992711
1298,0.0834806685255689
1299,0.6839978768063886
1300,0.7182367329031251
1301,0.6548314754888589
1302,0.07197473152211113
1303,0.06464456793598272
1304,0.06473817106428643
1305,0.25979739043854777
1306,0.07314999613343322
1307,0.07415675634669966
1308,0.0729501663857231
1309,0.054175120447230815
1310,0.04227517142863949
1311,0.04615458639315602
1312,0.05449457809145216
1313,0.2886736414744083
1314,0.0752819636264164
1315,0.5471515514620352
1316,0.29610249370939634
1317,0.1052956078911037
1318,0.10469549334120168
1319,0.10692243422608234
1320,0.1079763232214133
1321,0.09831774963307173
1322,0.09168495903826152
1323,0.06907996775501982
1324,0.06316258603142579
1325,0.07495072057406671
1326,0.08649371237736658
1327,0.08687138378391984
1328,0.08637262789892053
1329,0.10250722586574398
1330,0.7030632491099131
1331,0.7561777129820262
1332,0.6981858562995766
1333,0.08930732224043829
1334,0.2707452893876063
1335,0.2652070111336995
1336,0.07155036585403167
1337,0.032370240640407666
1338,0.03551421603594859
1339,0.04295699089170153
1340,0.0714616558837038
1341,0.07048116421782913
1342,0.5665224324584048
1343,0.5744934812872768
1344,0.10973115390547196
1345,0.10815964493123174
1346,0.11265663164406367
1347,0.11477501244869731
1348,0.10103117176447733
1349,0.514436131607895
1350,0.07200475159055578
1351,0.06496221379591113
1352,0.07097496615343768
1353,0.08226401028387333
1354,0.08327214879717504
1355,0.0823757813875901
1356,0.6687353959253903
1357,0.72801894406931
1358,0.10974993541040602
1359,0.09126201160725657
1360,0.08259490938124035
1361,0.07436688936378645
1362,0.07495105782303338
1363,0.07788259109399105
1364,0.09003553115252332
1365,0.07007674289575391
1366,0.0656147567377354
1367,0.031383032084851666
1368,0.0341755504625158
1369,0.04113678061791608
1370,0.06872167499474123
1371,0.06791628190218885
1372,0.5584016203928566
1373,0.5758336764736123
1374,0.5892192365754644
1375,0.2887229202406218
1376,0.13970636577207954
1377,0.14276222773759012
1378,0.28411995611185137
1379,0.49921199591339355
1380,0.0764485930968154
1381,0.06924507455392652
1382,0.07239455288354482
1383,0.08608817678493512
1384,0.08673241984375327
1385,0.27101099318405725
1386,0.10458254764720575
1387,0.29006214209535774
1388,0.32485776810017053
1389,0.32668408060715665
1390,0.667141793843918
1391,0.09115334805352089
1392,0.08069480768703745
1393,0.08004006830243802
1394,0.09292265841081393
1395,0.07214201560681194
1396,0.0679734672840776
1397,0.58890748757408
1398,0.03380260603488296
1399,0.040183936675480966
1400,0.06744174225136268
1401,0.06675520082531858
1402,0.1235257192916831
1403,0.5473740918120876
1404,0.2839934206854908
1405,0.5614941670436737
1406,0.5674697956696899
1407,0.14533153714654248
1408,0.27950551685114233
1409,0.27623917094661243
1410,0.06774916029632158
1411,0.08027276599036613
1412,0.08036439976525905
1413,0.08101937111052404
1414,0.2786839396084535
1415,0.27840216441448173
1416,0.10723194718426331
1417,0.6427717686030905
1418,0.30954012784068374
1419,0.0799033480310004
1420,0.07856332619044362
1421,0.07366188899202383
1422,0.08467945453483736
1423,0.06605148965733752
1424,0.06119186430371244
1425,0.02528311920899338
1426,0.028025399754691732
1427,0.034478762047550585
1428,0.060812922740779304
1429,0.06092891736099775
1430,0.11798132413653115
1431,0.1325413887060949
1432,0.5666239082233725
1433,0.5697297906610048
1434,0.5736579498223177
1435,0.5294953117129275
1436,0.4993440470279095
1437,0.11374171832693741
1438,0.05743626875791896
1439,0.06312320392730013
1440,0.06411916959429041
1441,0.06556765337925276
1442,0.0896727153281739
1443,0.09217057433866305
1444,0.0859567503663929
1445,0.0680451121794136
1446,0.07399560182425599
1447,0.0660902550264201
1448,0.06438154180401189
1449,0.05931266991686112
1450,0.05593733262743636
1451,0.05409313303713913
1452,0.052376207775251364
1453,0.0370874561925885
1454,0.026271852169263737
1455,0.03259265029265792
1456,0.05797566321185972
1457,0.05929371068513565
1458,0.11652287322970203
1459,0.293614716607558
1460,0.2860961419674555
1461,0.5678526983278139
1462,0.570329324541399
1463,0.524901517899705
1464,0.501550230689982
1465,0.10991786499957994
1466,0.0529923748313961
1467,0.05348732794253397
1468,0.054871795374640264
1469,0.07594286351836976
1470,0.0792439953864611
1471,0.059111892720252225
1472,0.6253769124965783
1473,0.06135124906103281
1474,0.061125645760447406
1475,0.06209769496518889
1476,0.05731842808788216
1477,0.07015263319530052
1478,0.055256438953091125
1479,0.054004586617179114
1480,0.05190850206985089
1481,0.03671438132056458
1482,0.06073026749178462
1483,0.062065866763209444
1484,0.1192165047110298
1485,0.5624329132944185
1486,0.5768177851451141
1487,0.2899940876265147
1488,0.5720525558260426
1489,0.5283741248471817
1490,0.5024261103913985
1491,0.11187476581658734
1492,0.05746205522863887
1493,0.05786192624459765
1494,0.059250995135195335
1495,0.07735109294415633
1496,0.07577155958065068
1497,0.06645247006844739
1498,0.07571113291071918
1499,0.5614100969153587
1500,0.07048554193036256
1501,0.528013298258579
1502,0.06783342702219351
1503,0.0823938122632239
1504,0.07137416681276149
1505,0.07467736074462215
1506,0.07266901167693404
1507,0.05013809240843638
1508,0.055157943403522196
1509,0.2911698730810402
1510,0.5589219968286825
1511,0.5503171289213071
1512,0.544728247085862
1513,0.12089072485425956
1514,0.5048366418442737
1515,0.13021669919304646
1516,0.11324677230359907
1517,0.05647367575170761
1518,0.06248855142839807
1519,0.06282660818740118
1520,0.0735178884551224
1521,0.25538934070766584
1522,0.06792374344373803
1523,0.26515802228719726
1524,0.06757236255244504
1525,0.07978348678728592
1526,0.0754121636572022
1527,0.07345909702032197
1528,0.051714363001895296
1529,0.09354375332728082
1530,0.1028682594034559
1531,0.0759032980603402
1532,0.2832559508666963
1533,0.10917610116964412
1534,0.11090382183271139
1535,0.09913854960446611
1536,0.04477329578391908
1537,0.04728605592383935
1538,0.059236398134013046
1539,0.06183067061308273
1540,0.06064594908084291
1541,0.3038059621851476
1542,0.07308174984533602
1543,0.06435188397364235
1544,0.06251899351784568
1545,0.0579352663355365
1546,0.06750088143501508
1547,0.06887974436381009
1548,0.04640533862913787
1549,0.045511362934466414
1550,0.08095137444177518
1551,0.08386452902944513
1552,0.05705675113693002
1553,0.05618924440106496
1554,0.07270702638537228
1555,0.09642079482470907
1556,0.49636529665864093
1557,0.2789710326111116
1558,0.05737815021696472
1559,0.053550432597315886
1560,0.05694435195125509
1561,0.06141452726087609
1562,0.06594407285669868
1563,0.07105540760721421
1564,0.059100932475524226
1565,0.0510666412982629
1566,0.04638555726027031
1567,0.05901072603846016
1568,0.062281021248529835
1569,0.04729345167887506
1570,0.0762983366070335
1571,0.2918622819622754
1572,0.04561039026415681
1573,0.04590661948711224
1574,0.060892731546244666
1575,0.08833092879505192
1576,0.09268839146856474
1577,0.27835635801678993
1578,0.05683112179307893
1579,0.045395218859867276
1580,0.04552218076299834
1581,0.047916154766105806
1582,0.05764096359322072
1583,0.058122072984035225
1584,0.0639205750168255
1585,0.06947407339669803
1586,0.07490768909487183
1587,0.06554435429496883
1588,0.060603650288036014
1589,0.06197267756739671
1590,0.044455836961517
1591,0.04389024819754447
1592,0.04628108678640082
1593,0.0724677163992403
1594,0.07604003842865896
1595,0.04335220570824365
1596,0.04266136031142883
1597,0.05866648272563841
1598,0.08435421679403944
1599,0.2831446144795822
1600,0.07512624173512322
1601,0.048778868912332116
1602,0.05699074132689036
1603,0.06173912581903153
1604,0.06400105078118641
1605,0.0664474560204288
1606,0.07356478434919002
1607,0.07761317964605628
1608,0.067667327989118
1609,0.06250946069058035
1610,0.05029113514922997
1611,0.04751739444176968
1612,0.06539542533645176
1613,0.2575213781760201
1614,0.048720862947479404
1615,0.04842371107276289
1616,0.04992424591537722
1617,0.04680011042655001
1618,0.07326627400541218
1619,0.07524771067242583
1620,0.04686058285551053
1621,0.04645326155511649
1622,0.28541552001643244
1623,0.49571474362951223
1624,0.08790394103137313
1625,0.07633401494828589
1626,0.047433219675778696
1627,0.04806378410996848
1628,0.04813032422350455
1629,0.05045142904986168
1630,0.061181101053451974
1631,0.06596511332645906
1632,0.6856093129526252
1633,0.0717059060178011
1634,0.07671285587859816
1635,0.06844473678664516
1636,0.06353005493091618
1637,0.05023860829664027
1638,0.07184029742873504
1639,0.5463879514789445
1640,0.07551927885946923
1641,0.0745014798997801
1642,0.048710310500041924
1643,0.0486261693625658
1644,0.05012051361868822
1645,0.05856078359640051
1646,0.06194827224505718
1647,0.03620727092385189
1648,0.04930167579859023
1649,0.06926444724392845
1650,0.05805379564344351
1651,0.04369617665854324
1652,0.03432213946829689
1653,0.03430540017995415
1654,0.03633501333205579
1655,0.05757386817204978
1656,0.060096996536146946
1657,0.06042641020309108
1658,0.06530767187504288
1659,0.06102543462245853
1660,0.05425673318816617
1661,0.045519607160081126
1662,0.06694464005818755
1663,0.557449162100496
1664,0.07054998379773607
1665,0.06647304840077482
1666,0.04152758850370265
1667,0.05924104729708588
1668,0.06092613053764378
1669,0.03583059960995711
1670,0.035128807581010106
1671,0.2825379323084095
1672,0.0696597561953125
1673,0.03411885689892187
1674,0.05712272326829259
1675,0.05787444542014655
1676,0.06124229065494208
1677,0.06614713755185427
1678,0.2570399853379351
1679,0.054315107890359864
1680,0.04517072536080381
1681,0.06684656491804464
1682,0.5457814543595013
1683,0.06578354997460642
1684,0.03990205655215839
1685,0.04100282093245223
1686,0.03421553725343435
1687,0.035703808347555044
1688,0.0325098516939872
1689,0.03133656135664619
1690,0.04389256805365957
1691,0.04337334014119281
1692,0.03218663755449785
1693,0.03326155577186889
1694,0.0331143348953121
1695,0.06717836947040269
1696,0.30672328305747565
1697,0.05653294465590731
1698,0.060566308964168876
1699,0.05452825790998126
1700,0.04907778466217266
1701,0.0546449676586165
1702,0.05109863816798162
1703,0.08268140609902362
1704,0.26172193526247745
1705,0.06518954838578263
1706,0.03684702293688123
1707,0.0261223959210254
1708,0.024009249840224046
1709,0.0231851196292927
1710,0.02589676688154429
1711,0.031052753653015994
1712,0.03051315098131863
1713,0.023938385046566066
1714,0.023787782773688617
1715,0.05697449016207727
1716,0.057491571374299735
1717,0.046566115863913134
1718,0.05017014034748969
1719,0.044712546637909
1720,0.041504706986513235
1721,0.07384998149408682
1722,0.0666848483916861
1723,0.05510859708663247
1724,0.024237646999662736
1725,0.02552118819624504
1726,0.02540040966715805
1727,0.030332464208793344
1728,0.0297370996176485
1729,0.023526871765054407
1730,0.02443013264885179
1731,0.054466419970516496
1732,0.05486045196228459
1733,0.043078698681704324
1734,0.04282563441367272
1735,0.039028898504659425
1736,0.04579421091827882
1737,0.04097721452332483
1738,0.024811157705035128
1739,0.027633369450029557
1740,0.028943122698339152
1741,0.027765643208746978
1742,0.026797891817993084
1743,0.029364797324595186
1744,0.03328455804476158
1745,0.026702873640730408
1746,0.02630261129959962
1747,0.026675099106987114
1748,0.02651680412335874
1749,0.027444400148596258
1750,0.05583694871153064
1751,0.037177176153730396
1752,0.04370050813324034
1753,0.04021686978928194
1754,0.06579507738678486
1755,0.05760198299422132
1756,0.046866015434702576
1757,0.042191131329162065
1758,0.02765990952742201
1759,0.027841316274905648
1760,0.02679747355985738
1761,0.029317026359452297
1762,0.03308170208216567
1763,0.026907002237036567
1764,0.02649089531116587
1765,0.05582152178500134
1766,0.0554662913181136
1767,0.03987618165749102
1768,0.06582407471792769
1769,0.04662965814989613
1770,0.04199905032290951
1771,0.028419239372232244
1772,0.026458432141375745
1773,0.025653353597251842
1774,0.028150581240074253
1775,0.03202720774817752
1776,0.031761219205001474
1777,0.025606678888520952
1778,0.02469519971656019
1779,0.02547049017896394
1780,0.05554164082190076
1781,0.0553307533482314
1782,0.047485496794303354
1783,0.06541819480876643
1784,0.04187426508204152
1785,0.02542592818177541
1786,0.01880526456245312
1787,0.02665247211162447
1788,0.02819379220839704
1789,0.0321235409569621
1790,0.03158661711663407
1791,0.02577161949269892
1792,0.02471826974135347
1793,0.025518193811843098
1794,0.025355516163169254
1795,0.04891686927661456
1796,0.05544548047042208
1797,0.05568397778962138
1798,0.055619759275754
1799,0.04001542537904989
1800,0.06494019633697991
1801,0.04189141519636336
1802,0.06651879539196001
1803,0.07157331146491769
1804,0.06609042927435142
1805,0.06381452839739489
1806,0.07290827331700331
1807,0.07254085528041729
1808,0.05818245511670373
1809,0.044664162810523156
1810,0.06385001368686882
1811,0.07116340013400409
1812,0.07249055903217688
1813,0.044469578054535296
1814,0.07146813216070419
1815,0.07274051785841838
1816,0.2639288464587569
1817,0.2625131487691233
1818,0.08346780792779125
1819,0.08133102347560374
1820,0.08902949622879396
1821,0.08887864604370756
1822,0.07096776772325142
1823,0.06710636030478034
1824,0.061495949277336065
1825,0.03580533730264975
1826,0.08738310069231912
1827,0.0861208251623188
1828,0.5239701208576893
1829,0.09382855134555988
1830,0.06724462221103535
1831,0.055112759027473215
1832,0.06342543173987679
1833,0.030466302030926137
1834,0.029218374612304258
1835,0.029779243275148522
1836,0.03579199509773149
1837,0.03243818198064192
1838,0.032425168711766525
1839,0.032174157638244674
1840,0.0885273666526152
1841,0.08692890822696998
1842,0.2912473423312188
1843,0.4789922298975371
1844,0.07168111449076534
1845,0.05542124403442224
1846,0.06387598384039518
1847,0.029191061546403472
1848,0.030253284333459623
