Index,demand
1251,0.05719382786606312
1252,0.044971869585526875
1253,0.03515498649773334
1254,0.02808713533260122
1255,0.0684170326556171
1256,0.0332602437432382
1257,0.043883349851531465
1258,0.06476983156008495
1259,0.11745832219487343
1260,0.09961614640700656
1261,0.09265728580434673
1262,0.09594753060611999
1263,0.14479894205589067
1264,0.10950633579139979
1265,0.043346392250187396
1266,0.15179634693281005
1267,0.2687256208804935
1268,0.032718568829985875
1269,0.07066063510031753
1270,0.6961542408979267
1271,0.7223995846083129
1272,0.439669252477676
1273,0.024126799193078752
1274,0.041875650080803975
1275,0.03032706143012466
1276,0.07211449902528438
1277,0.2864364919337487
1278,0.07877433185760571
1279,0.03020852758667491
1280,0.10665786284635057
1281,0.034870067839298954
1282,0.06599879554626098
1283,0.06894917353205687
1284,0.058587944970414474
1285,0.02944194711498619
1286,0.27333753405322303
1287,0.039413465544361585
1288,0.04522002624747171
1289,0.10514920668921648
1290,0.13241569043190168
1291,0.07272000552727723
1292,0.06348405652108727
1293,0.09163368670720262
1294,0.08255815071521272
1295,0.04164686930328242
1296,0.13514771186409816
1297,0.0878478914966328
1298,0.1290255814587434
1299,0.6942430309114754
1300,0.7216216184631645
1301,0.4624069483844991
1302,0.03133920531548767
1303,0.07820314168243442
1304,0.04846823217003105
1305,0.1256459265542984
1306,0.11420374846704825
1307,0.17134126790508877
1308,0.055207872321591245
1309,0.07924194623417985
1310,0.03842681418903887
1311,0.06423793351042367
1312,0.11314951786207414
1313,0.2658774796913899
1314,0.146049126389396
1315,0.4457368623768722
1316,0.22823037832731552
1317,0.13560906924759183
1318,0.13929205038751288
1319,0.09014822782317714
1320,0.07552378027505967
1321,0.13827016082978244
1322,0.05466153122746624
1323,0.04780346357399034
1324,0.038796128725015464
1325,0.13549894870102516
1326,0.1353305593301078
1327,0.07279764319787593
1328,0.08336665527521056
1329,0.039257261692942746
1330,0.7155337966554981
1331,0.7548543485390344
1332,0.7549473947582084
1333,0.057062022414877345
1334,0.26015509599722325
1335,0.23326743669560765
1336,0.04357218980286912
1337,0.037334965243024106
1338,0.038448002611726505
1339,0.049221819813386795
1340,0.0867115659749293
1341,0.0587004038246123
1342,0.414581499173327
1343,0.5634141228007441
1344,0.07753707509134836
1345,0.1319473128154219
1346,0.1277429139927649
1347,0.16081076007817602
1348,0.08705982901129136
1349,0.40784654504692075
1350,0.08893083382074074
1351,0.050569957725540376
1352,0.09608329942245836
1353,0.12862812261600798
1354,0.09218973909775022
1355,0.0486711285341728
1356,0.46740449734927925
1357,0.4629239971205215
1358,0.16518263483622528
1359,0.07718527554843505
1360,0.039303351967065886
1361,0.14084814803248497
1362,0.040960895399412556
1363,0.0765783557553821
1364,0.18680714901462958
1365,0.040785111974191
1366,0.05519659087971741
1367,0.05278675321393162
1368,0.03715859934744061
1369,0.03828505588527617
1370,0.054344153288749295
1371,0.054640310002712175
1372,0.404679196626912
1373,0.5516833588010949
1374,0.4126568129278527
1375,0.2775934730866558
1376,0.10274791268590022
1377,0.17202827946957805
1378,0.27091639593280065
1379,0.4452151365102269
1380,0.07526979462744476
1381,0.04403517391324725
1382,0.051337867484620874
1383,0.048354689895386306
1384,0.1464231670214379
1385,0.26699561444465003
1386,0.08078688137310569
1387,0.2930302695439491
1388,0.2886223542501218
1389,0.2695575721081196
1390,0.7549604689894418
1391,0.12223559225375599
1392,0.034378584842245694
1393,0.1408499454280283
1394,0.1548171632467866
1395,0.03628162404945012
1396,0.06858416471893963
1397,0.4220223927265837
1398,0.07220037484793507
1399,0.053097728382057306
1400,0.05089097194592047
1401,0.06314171867858787
1402,0.14526961534660895
1403,0.41629940381185304
1404,0.28282173487771756
1405,0.4714121128501923
1406,0.4235268612389915
1407,0.15232815140053851
1408,0.2615371821398177
1409,0.27699891165795953
1410,0.039046444533879246
1411,0.16038400305285025
1412,0.09064759977924669
1413,0.06330393672653403
1414,0.2785413083204578
1415,0.2743170344969157
1416,0.07244179251608031
1417,0.47182623328254775
1418,0.2789741540154392
1419,0.027562310833277773
1420,0.07381207576610663
1421,0.09889855445388576
1422,0.0940629103175927
1423,0.06490313091206845
1424,0.027900385386331626
1425,0.028591333436308985
1426,0.0312060518156828
1427,0.04253551961510625
1428,0.07260270496853324
1429,0.08978700329963829
1430,0.08700350187279346
1431,0.14811435648743929
1432,0.42957811968731335
1433,0.6723774319691346
1434,0.4286722484379923
1435,0.4206250622254891
1436,0.5373083530481054
1437,0.09542204532966095
1438,0.03516413635821378
1439,0.06542068145122934
1440,0.08172663324364238
1441,0.1470712886642999
1442,0.1863325502362893
1443,0.07749065265080607
1444,0.039840691801845886
1445,0.0602349671215792
1446,0.15908970258522792
1447,0.03459669871952653
1448,0.0617262107402815
1449,0.15008763379316625
1450,0.032270799669786895
1451,0.04930936157141597
1452,0.033982193747828404
1453,0.03617424643907218
1454,0.028925998005413102
1455,0.047645303630653744
1456,0.0737824079610412
1457,0.06931339570102404
1458,0.11098599104201815
1459,0.27603033874497435
1460,0.2769490092574152
1461,0.40093329069732336
1462,0.5908504498309474
1463,0.5493521450447789
1464,0.4208601995618828
1465,0.08751398024630144
1466,0.05725077737352521
1467,0.04010599485148826
1468,0.06651498922551394
1469,0.10320826022252019
1470,0.030299598595230556
1471,0.0458237553290298
1472,0.539817235476802
1473,0.06105350263680519
1474,0.03420286792136005
1475,0.07460618076173353
1476,0.05825528908099057
1477,0.08201524558349715
1478,0.050260946023224784
1479,0.05826543366073298
1480,0.03219930293263333
1481,0.06081946116747759
1482,0.04341018696430397
1483,0.08326696044748982
1484,0.13466789328340661
1485,0.44999476453794707
1486,0.41884233857074393
1487,0.14891558411446917
1488,0.694366486615165
1489,0.4295921023857342
1490,0.4376695189275614
1491,0.1582373739312482
1492,0.05569219052498936
1493,0.046827643147012196
1494,0.056850306166012464
1495,0.06301231245161873
1496,0.056815198678915844
1497,0.050838014224070714
1498,0.06343419312542625
1499,0.46328736896304157
1500,0.09586997811057174
1501,0.3954850375787786
1502,0.04286521124066213
1503,0.08274724613810394
1504,0.1042598241219781
1505,0.15531341047974853
1506,0.16299885280768958
1507,0.05716648899658597
1508,0.059941380842243784
1509,0.2627941328585784
1510,0.5499804128944052
1511,0.39897097007842736
1512,0.419821070802225
1513,0.09742840438780756
1514,0.4174421704022598
1515,0.15992241446136016
1516,0.06652939881711746
1517,0.03872617710753061
1518,0.05229779303692582
1519,0.04283830081289951
1520,0.1415930054751752
1521,0.2714591066077394
1522,0.07030685398274608
1523,0.27743671196482256
1524,0.041161669002723764
1525,0.07398776756813516
1526,0.17211814293027378
1527,0.05366945443822898
1528,0.028954316877152296
1529,0.13449925456938133
1530,0.14285448249293967
1531,0.048384345632849254
1532,0.1889950409821523
1533,0.1702327144325315
1534,0.07810663279755234
1535,0.08511210534183183
1536,0.044689213933388705
1537,0.07948079721712906
1538,0.0856045848071475
1539,0.04876610291153524
1540,0.08704467207777361
1541,0.140403081331487
1542,0.0522855086856573
1543,0.036929631702350696
1544,0.1251337406248269
1545,0.030627854857099235
1546,0.030490933023378235
1547,0.08080455773371689
1548,0.049899131675830884
1549,0.04794086750897203
1550,0.1403763627501605
1551,0.050418641496657236
1552,0.059074701171662886
1553,0.02921152186434043
1554,0.05566724137606998
1555,0.16132276970148546
1556,0.4171335070681069
1557,0.28467111075321333
1558,0.0672641290818313
1559,0.03279605511726404
1560,0.06538372756676714
1561,0.030230622989216638
1562,0.06612190321895532
1563,0.149319657004188
1564,0.0317748136994061
1565,0.0423356305243964
1566,0.03346047827629203
1567,0.047160983977074536
1568,0.037798666013555866
1569,0.07355338232487424
1570,0.08632425725795118
1571,0.2804631749623113
1572,0.030458880472985544
1573,0.03407041678893487
1574,0.04747622953146837
1575,0.0667848345765285
1576,0.09425551241395502
1577,0.2747552872143891
1578,0.06702750656144776
1579,0.031348144817342084
1580,0.028810968208853698
1581,0.0956503756966273
1582,0.04981645871712078
1583,0.0320082304207483
1584,0.07462286932740705
1585,0.14025176545740312
1586,0.07088712030664698
1587,0.03166074809678514
1588,0.027436895616502366
1589,0.18664548751374474
1590,0.031672747692069556
1591,0.03150094574344604
1592,0.043822492077405684
1593,0.1451442165059213
1594,0.07303054207555032
1595,0.05734550059530244
1596,0.03937974171759868
1597,0.043657075108530896
1598,0.07304082613879491
1599,0.2919840244003672
1600,0.04512070024154944
1601,0.03718545388377593
1602,0.050391143702803176
1603,0.05675704855003095
1604,0.07028275249359964
1605,0.16722055528527272
1606,0.07056569023144013
1607,0.168376900974492
1608,0.08286160618310834
1609,0.04379691097051085
1610,0.031667286933975684
1611,0.06125598693255994
1612,0.06005565673115059
1613,0.2695289528755784
1614,0.033616025780997025
1615,0.04012006956396501
1616,0.08548421586441043
1617,0.03782752594893587
1618,0.11508659834401191
1619,0.06244591386316716
1620,0.02759313313872446
1621,0.029916490712221924
1622,0.2874967027948614
1623,0.48490551351369476
1624,0.13065898590091002
1625,0.06668345608268578
1626,0.08991782011729532
1627,0.05588715075301997
1628,0.051438465836107075
1629,0.08396636377606037
1630,0.08814890290531766
1631,0.08169114125364807
1632,0.6652315404721991
1633,0.07767591217997949
1634,0.032808917419779024
1635,0.11016580774644899
1636,0.08943816635965093
1637,0.05623788480903726
1638,0.1612099389723311
1639,0.4992843162307364
1640,0.08430435331154368
1641,0.15930243515650153
1642,0.03743024213934936
1643,0.03548859614584454
1644,0.06218786450273655
1645,0.04396032418879059
1646,0.08456511310676634
1647,0.04762273964233563
1648,0.04318931910136948
1649,0.06534989619830713
1650,0.0593210078422486
1651,0.03594413567027002
1652,0.05909851486816558
1653,0.032095239165237474
1654,0.03178714967822242
1655,0.08791896346929937
1656,0.05268158275063481
1657,0.031771472700589484
1658,0.05122144463369251
1659,0.08218976700156402
1660,0.14126113010722338
1661,0.0332863728812377
1662,0.060161716014273774
1663,0.5415096479555985
1664,0.06790288571665085
1665,0.09132929107760587
1666,0.05063681834752858
1667,0.05732446828143124
1668,0.061861056027904954
1669,0.032683995077875026
1670,0.037577656512601226
1671,0.27377434396882944
1672,0.04444537453435192
1673,0.02939025031532945
1674,0.06141398416249419
1675,0.10666448897423006
1676,0.04175075256912052
1677,0.028801894962203006
1678,0.2621125188731924
1679,0.05582007294611507
1680,0.035731390602508635
1681,0.06182158364801019
1682,0.4054249003272067
1683,0.03389026994930508
1684,0.024056171709673852
1685,0.035225857519087744
1686,0.028197702656634405
1687,0.056520566994312814
1688,0.02615037185472148
1689,0.04739401645636338
1690,0.15255558400739416
1691,0.06914115212025644
1692,0.024003870745778692
1693,0.02927238513575165
1694,0.026780307487973838
1695,0.07361880563649484
1696,0.2688639858373771
1697,0.09315463999788234
1698,0.07670306196110643
1699,0.06290288372041031
1700,0.037811707835016535
1701,0.06310116146833664
1702,0.033059052040597725
1703,0.07418542921128196
1704,0.27299712393720693
1705,0.10504042698277236
1706,0.026846361819497358
1707,0.04470273239980026
1708,0.0344255875047318
1709,0.03179850998187665
1710,0.031123614761465048
1711,0.034598282792654436
1712,0.035537392380436135
1713,0.029992008192610914
1714,0.03022696910242346
1715,0.04303381946240714
1716,0.057821213166452876
1717,0.06088999952092421
1718,0.1155804438758824
1719,0.02677453559232265
1720,0.02583168469019899
1721,0.11605579722542964
1722,0.02845027561071081
1723,0.16518524066190948
1724,0.03177335798610927
1725,0.039985967012395644
1726,0.03766808965860506
1727,0.04159438218320629
1728,0.027672025251589374
1729,0.03369941752685405
1730,0.027402471602680313
1731,0.025599596354677276
1732,0.026774637512964897
1733,0.06433007310632924
1734,0.05029543897546962
1735,0.031112323705801345
1736,0.055101504760592654
1737,0.02828195182515308
1738,0.023727127416507125
1739,0.03360605042557086
1740,0.027525636209653516
1741,0.08015598137555052
1742,0.04202983581273801
1743,0.06186034742645065
1744,0.02766120624642518
1745,0.0250059623827627
1746,0.04315195724709092
1747,0.022851357818301533
1748,0.02612037302634143
1749,0.02884724245749315
1750,0.0746901662796926
1751,0.028820549296958757
1752,0.027986610873793574
1753,0.026900668605858206
1754,0.08309606131176586
1755,0.06808782204022225
1756,0.06251064272795942
1757,0.0614660112223949
1758,0.023897280310922114
1759,0.10751165599404322
1760,0.03811977851720588
1761,0.03475296318774587
1762,0.06219809550917904
1763,0.03497617711363884
1764,0.07584082300595997
1765,0.12773252287117048
1766,0.03645506342927293
1767,0.04474923343900441
1768,0.04569477107763601
1769,0.03934134089495545
1770,0.03811657400822506
1771,0.02586560687699809
1772,0.034952516898051664
1773,0.03349552841730566
1774,0.031050765073629784
1775,0.03236290034132972
1776,0.04404840245750323
1777,0.03242293313860715
1778,0.027697276725405492
1779,0.062083680048912605
1780,0.06634142364654605
1781,0.04117679225698276
1782,0.026365918916499524
1783,0.14955494623447751
1784,0.03715282836108362
1785,0.028614849389461898
1786,0.0397376040097038
1787,0.025606097345606437
1788,0.03730970675802846
1789,0.0615017071177772
1790,0.04032444696535874
1791,0.0334766800338161
1792,0.03884164465269674
1793,0.04437385950532715
1794,0.024785932896332685
1795,0.04547916094688188
1796,0.0611807098642159
1797,0.09015634453536159
1798,0.024226488017330593
1799,0.034409160063798544
1800,0.08452797860525019
1801,0.030769201911139764
1802,0.05322671157960731
1803,0.043944532220968516
1804,0.026649684628125024
1805,0.07186958427500245
1806,0.06672136290045239
1807,0.028010603582501008
1808,0.046038345928281384
1809,0.05470647579774615
1810,0.041122623032128325
1811,0.13674527973138964
1812,0.06434001632309674
1813,0.04605447161300725
1814,0.09056608890421683
1815,0.05777398007138212
1816,0.26917264790978207
1817,0.23316327044899496
1818,0.16805431438911317
1819,0.09247803444219421
1820,0.1648497940745139
1821,0.06002617710379907
1822,0.12997333829214938
1823,0.06128927330934276
1824,0.028979002317768753
1825,0.050057231993516825
1826,0.12040422985229948
1827,0.050957586034075755
1828,0.49514971533444657
1829,0.1544421423246993
1830,0.04479229353582559
1831,0.12577162539260184
1832,0.06347937357023488
1833,0.026536289263449787
1834,0.027069291672207778
1835,0.041962316750541566
1836,0.056053428838043054
1837,0.05037048667576281
1838,0.02994976369564188
1839,0.03127812099948436
1840,0.10245549288498529
1841,0.15886750147628917
1842,0.27164252856515037
1843,0.47641662892308084
1844,0.05661479264443872
1845,0.07867565954725181
1846,0.1664719970543176
1847,0.02788276106416635
