Index,demand
1251,0.055660552776664235
1252,0.043029115767271156
1253,0.03288333245613717
1254,0.025578683337320607
1255,0.06725977452892094
1256,0.030925109133568343
1257,0.041904126781231094
1258,0.0634903793271577
1259,0.1179441203150649
1260,0.09950416868031994
1261,0.09231216169240311
1262,0.09571264130500891
1263,0.14620074741566474
1264,0.10972571430765866
1265,0.04134917920553091
1266,0.15343259004703635
1267,0.2766417571812201
1268,0.030365286199365446
1269,0.06957854557230486
1270,0.6882626252966423
1271,0.7111616255016874
1272,0.6476564267938424
1273,0.021485661962663598
1274,0.03982916198380548
1275,0.02789365486292474
1276,0.07108111906886912
1277,0.25767396492763295
1278,0.07796407980099036
1279,0.027771149717460347
1280,0.10678180746781542
1281,0.032588868017279934
1282,0.06476051794339868
1283,0.06780974400243622
1284,0.05710137772329947
1285,0.026978886095010635
1286,0.28506947018837914
1287,0.03728448557731646
1288,0.043285586553037894
1289,0.10522260600596618
1290,0.13340261316667282
1291,0.0717069121752718
1292,0.0621615262873618
1293,0.09125426841362813
1294,0.08187466994192803
1295,0.039592716242960034
1296,0.1362261669570714
1297,0.08734163570492963
1298,0.1298989235805594
1299,0.6822195544714514
1300,0.7207920932827735
1301,0.649391146097241
1302,0.02893970913990304
1303,0.07737375273944652
1304,0.04664261883563751
1305,0.26253326865109333
1306,0.1145805068832536
1307,0.17363233483818552
1308,0.05360806071380058
1309,0.07844736090920598
1310,0.036264777920087865
1311,0.06294066081597482
1312,0.11349095583304983
1313,0.29262892852946365
1314,0.14749281733574876
1315,0.5344095159329989
1316,0.3011135452912351
1317,0.1367029814408599
1318,0.14050935544475274
1319,0.0897190414153907
1320,0.07460462327051756
1321,0.13945322898099405
1322,0.05304341526520067
1323,0.04595557814592387
1324,0.03664646579618466
1325,0.13658917146741137
1326,0.13641514045838876
1327,0.0717871509817882
1328,0.08271026225757874
1329,0.037123048345693445
1330,0.7038872876159717
1331,0.7638103673300992
1332,0.6985455429670582
1333,0.05552433137777442
1334,0.2712087006235297
1335,0.2685912413857278
1336,0.04158254177297777
1337,0.03513634818167833
1338,0.036286676229701095
1339,0.047421454324158535
1340,0.08616723926860553
1341,0.057217604345935764
1342,0.5564905308215434
1343,0.5654676404222666
1344,0.07668537056727338
1345,0.1329185432473215
1346,0.12857328222844427
1347,0.16274901784107226
1348,0.08652717034556831
1349,0.4982463439379521
1350,0.08846086041817051
1351,0.048814759613414985
1352,0.09585295885576908
1353,0.12948814846411721
1354,0.09182895052134814
1355,0.04685231294391906
1356,0.6652785957406571
1357,0.7317276125986207
1358,0.1672673658301338
1359,0.07632178449831097
1360,0.03717068280663407
1361,0.14211758785168477
1362,0.038883759792779825
1363,0.07569453075061076
1364,0.18961637753787602
1365,0.03870208700254312
1366,0.053596401303816224
1367,0.0511058255728622
1368,0.034954073406267265
1369,0.0361182702129401
1370,0.052715404045635426
1371,0.05302148305453602
1372,0.5472792611736539
1373,0.5670616509105642
1374,0.5800468903972714
1375,0.2905936701300417
1376,0.10274086018032162
1377,0.1743423637142774
1378,0.2879804497688363
1379,0.48086580468733586
1380,0.07434212820749261
1381,0.04206103748474146
1382,0.04960839705907462
1383,0.046525272494146376
1384,0.14787938964880556
1385,0.27575534155637593
1386,0.08004405682675117
1387,0.28749718793303264
1388,0.3267696735192512
1389,0.3287674427900359
1390,0.6688229219346664
1391,0.12288144577801742
1392,0.03208091860557619
1393,0.1421194454663211
1394,0.15655461436679763
1395,0.03404771634129498
1396,0.06743250610610776
1397,0.5771667439708825
1398,0.07116987203460043
1399,0.05142721950642852
1400,0.04914652894291008
1401,0.06180771891916379
1402,0.14668718992244204
1403,0.5345854491637253
1404,0.2852297210402095
1405,0.5484976763362227
1406,0.5551183465641091
1407,0.15398221184096145
1408,0.2827444821219196
1409,0.27906033115164824
1410,0.03690516806791091
1411,0.16230796294954125
1412,0.09023514409407477
1413,0.0619753718441195
1414,0.27462900063147383
1415,0.27433599618973575
1416,0.07141937804649605
1417,0.6412013197501042
1418,0.31500403049441467
1419,0.02503627536537165
1420,0.0728355706205861
1421,0.09876253486467133
1422,0.09376487958673603
1423,0.06362814467779337
1424,0.02538567660888425
1425,0.026099773856618356
1426,0.028802094528008637
1427,0.040511139475925585
1428,0.07158568163390258
1429,0.08934571459569474
1430,0.08646895604917451
1431,0.14962723992945703
1432,0.5544122391429945
1433,0.5580978293904538
1434,0.5625347844774711
1435,0.5126973725876979
1436,0.48122225870126534
1437,0.09516955041755867
1438,0.032892788869229944
1439,0.0641630349862474
1440,0.08101529370096365
1441,0.1485492256536685
1442,0.1891258780257899
1443,0.07663739281116648
1444,0.037726025421939036
1445,0.05880358092821824
1446,0.1609702988491789
1447,0.03230634006738359
1448,0.060344786470156245
1449,0.15166662898784133
1450,0.02990251519229945
1451,0.047511929039981964
1452,0.03167124701078847
1453,0.03393674120207624
1454,0.026445650869686418
1455,0.045792119286401596
1456,0.07280490883936502
1457,0.06818616889925982
1458,0.11125494323029113
1459,0.2981575413947096
1460,0.2874782982542702
1461,0.5554759124859111
1462,0.5582742250620458
1463,0.5070599801783678
1464,0.4836902026041845
1465,0.08699653724947137
1466,0.05571941029357861
1467,0.038000217059894
1468,0.06529400593235
1469,0.10321663098380282
1470,0.027865271926156197
1471,0.04390954268914942
1472,0.6214621608581078
1473,0.05964954027149254
1474,0.03189931454780534
1475,0.07365628093564909
1476,0.05675757668776874
1477,0.08131357557260242
1478,0.048495394928691676
1479,0.056768061146728735
1480,0.029828623062167527
1481,0.05940765758710265
1482,0.04141511126767671
1483,0.08260722730134573
1484,0.1357302727608366
1485,0.5516571972413599
1486,0.566044595331522
1487,0.2919260271305046
1488,0.5603540354155593
1489,0.5110494885165731
1490,0.4847211187042834
1491,0.16008941417776007
1492,0.05410860528598
1493,0.044947064291357454
1494,0.05530552188750962
1495,0.06167397712696777
1496,0.055269238175714816
1497,0.04909179695051149
1498,0.06210999229199794
1499,0.5492491634235608
1500,0.09563249052720768
1501,0.5149920674356144
1502,0.040851876934289
1503,0.0820701007287291
1504,0.10430342598444588
1505,0.1570674876331241
1506,0.1650104193979387
1507,0.05563229795859154
1508,0.05850015847257518
1509,0.2976666617358184
1510,0.5497854609815335
1511,0.5393674736353338
1512,0.5326056093076281
1513,0.09724312958380112
1514,0.4879637070972889
1515,0.1618309095114726
1516,0.06530889829611801
1517,0.03657417055268246
1518,0.05060048350457955
1519,0.04082406491224007
1520,0.14288740064701255
1521,0.25822668787770087
1522,0.06921291153894107
1523,0.2673942494973711
1524,0.03909126002025262
1525,0.0730171487179295
1526,0.17443523791799906
1527,0.052018100402877174
1528,0.026474918523554977
1529,0.13555598405483213
1530,0.14419114159612584
1531,0.0465559218034577
1532,0.2875538996327563
1533,0.17248664091265065
1534,0.07727401046637919
1535,0.08451419106043506
1536,0.042736990153406304
1537,0.07869421424289469
1538,0.08502317032560412
1539,0.04695046929805018
1540,0.08651150560129486
1541,0.3128381216570762
1542,0.050587787584196936
1543,0.03471743453713054
1544,0.125876692345939
1545,0.028204525931084044
1546,0.028063016732790373
1547,0.08006232540781573
1548,0.04812145852396029
1549,0.046097585597571614
1550,0.1416299960976587
1551,0.04865837375692911
1552,0.0576044419748599
1553,0.026740740785388628
1554,0.05408282025253614
1555,0.1632781815934421
1556,0.4780231036905895
1557,0.28276187761245036
1558,0.0660682446172724
1559,0.030445368550685907
1560,0.06412484301626005
1561,0.027793985393953162
1562,0.06488775015752658
1563,0.15087292226654592
1564,0.029389911941772498
1565,0.04030455339534738
1566,0.031132052230027983
1567,0.04529157321545489
1568,0.035615584564239605
1569,0.07256821003624556
1570,0.08576695434294929
1571,0.29835064938265277
1572,0.02802989030885875
1573,0.031762425835076234
1574,0.04561738060829785
1575,0.06557289205480113
1576,0.09396393453294312
1577,0.28204416612226174
1578,0.06582369440750868
1579,0.028948948146613536
1580,0.026326767169047596
1581,0.095405530657506
1582,0.04803601572941321
1583,0.029631148946914994
1584,0.07367352862716003
1585,0.14150122435593934
1586,0.0698126188322231
1587,0.029272024738971322
1588,0.02490665829629355
1589,0.189449299806272
1590,0.029284426363039594
1591,0.029106868442916045
1592,0.041841230056929066
1593,0.14655758977810843
1594,0.07202785279367273
1595,0.055817307077526176
1596,0.03724963188335894
1597,0.0416702710359059
1598,0.07203848140932441
1599,0.2873963035289599
1600,0.043182932775435015
1601,0.034981827664328856
1602,0.048629954689952085
1603,0.055209139812323484
1604,0.06918800256486358
1605,0.1693735638052399
1606,0.06948041971529717
1607,0.17056865115533482
1608,0.08218829223877253
1609,0.04181479189268765
1610,0.02927878265028072
1611,0.0598588085056421
1612,0.0586182630069948
1613,0.2602025663680642
1614,0.031292811125006245
1615,0.03801476332490281
1616,0.08489876859855097
1617,0.03564541140929013
1618,0.11549293534632371
1619,0.06108860218720637
1620,0.025068130326810534
1621,0.02746932857723051
1622,0.28996074419636836
1623,0.47738903696662205
1624,0.1315870528351771
1625,0.06546811702369006
1626,0.08948091423834413
1627,0.0543100973695872
1628,0.04971236581030743
1629,0.08333006310934124
1630,0.08765273205795569
1631,0.08097861260406736
1632,0.6918159059696241
1633,0.07682885918827487
1634,0.030458661785721125
1635,0.11040728090021784
1636,0.08898519038731015
1637,0.0546725822540829
1638,0.16316157063672604
1639,0.5345082614711191
1640,0.08367937648689468
1641,0.16119015871223932
1642,0.03523481719022498
1643,0.03322811920463667
1644,0.060821907262647155
1645,0.041983680030400414
1646,0.08394887265537553
1647,0.04576879932485542
1648,0.04118684355197855
1649,0.06408987817757911
1650,0.057859000788029094
1651,0.03369892091054929
1652,0.057629053514224565
1653,0.029721072791364024
1654,0.02940266121940796
1655,0.0874150888394654
1656,0.05099713152793997
1657,0.029386459007706464
1658,0.04948807363182995
1659,0.08149394407399163
1660,0.14254440628317738
1661,0.03095211368989023
1662,0.05872787565034389
1663,0.5472431373963834
1664,0.06672840185327802
1665,0.09093967445634804
1666,0.048883860302164496
1667,0.05579557010692558
1668,0.06048414955073079
1669,0.030329554104561784
1670,0.035387170465147826
1671,0.2866661617732591
1672,0.04248498127408895
1673,0.026925457270147828
1674,0.060022099200288906
1675,0.10678865559435985
1676,0.03970007996476668
1677,0.026317389936618207
1678,0.2598899564108478
1679,0.054240772219459936
1680,0.03347904813232465
1681,0.06044335470682713
1682,0.5338689171328657
1683,0.031576243440651866
1684,0.021412668209348167
1685,0.03295657790678276
1686,0.02569295505685728
1687,0.054964735290038855
1688,0.023577031448859274
1689,0.045532413105079404
1690,0.1542172642426665
1691,0.06800815455075702
1692,0.0213586149786131
1693,0.02680364319115455
1694,0.02422807214861939
1695,0.07263582525965843
1696,0.31715348460420234
1697,0.09282617900638848
1698,0.07582341505426575
1699,0.06156088214713312
1700,0.03562906333273864
1701,0.06176580289925878
1702,0.030717176798963436
1703,0.07322143272359152
1704,0.26635003605857555
1705,0.10511018179551561
1706,0.024296339533328576
1707,0.042750961536143973
1708,0.0321294960231094
1709,0.029414402133320625
1710,0.028716895541586823
1711,0.03230797721255084
1712,0.03327855028526969
1713,0.027547376159683862
1714,0.02779020908905929
1715,0.04102613412641422
1716,0.056308957698411745
1717,0.05948055922429169
1718,0.11600332644609751
1719,0.024222106874097156
1720,0.02324766713980426
1721,0.11649460581018863
1722,0.02595399009612534
1723,0.16727005896017338
1724,0.029388407456943592
1725,0.037876167864661
1726,0.03548063344064561
1727,0.03953847061915505
1728,0.025149665603835497
1729,0.03137899678860598
1730,0.024871080956539726
1731,0.0230078030260946
1732,0.024222212209440548
1733,0.06303588741346745
1734,0.04853104351654871
1735,0.028705226195716714
1736,0.053498129464179464
1737,0.025780026869803338
1738,0.02107259977129313
1739,0.03128250155997422
1740,0.024998372012445733
1741,0.07939201945308123
1742,0.0399885134818198
1743,0.0604834172086274
1744,0.025138484123822316
1745,0.022394280221421283
1746,0.04114822994374644
1747,0.020167488801302973
1748,0.023546027553874485
1749,0.026364256733013958
1750,0.07374308026481147
1751,0.02633666925741205
1752,0.025474790954431833
1753,0.024352465788659686
1754,0.08243060244153953
1755,0.06691953419625625
1756,0.06115549969737174
1757,0.06007586935027921
1758,0.02124845338807332
1759,0.10766420569865424
1760,0.03594745546984097
1761,0.032467839946683806
1762,0.06083248104390664
1763,0.032698532326727876
1764,0.07493228805162148
1765,0.12856254296761022
1766,0.03422696655234086
1767,0.042799020524245245
1768,0.04377623701019951
1769,0.03720994449765584
1770,0.035944143598501836
1771,0.023282725839559124
1772,0.03267407941043099
1773,0.031168276674443655
1774,0.028641605132151325
1775,0.029997701561325828
1776,0.04207470923190831
1777,0.03005974566914406
1778,0.025175763091126926
1779,0.06071423226199436
1780,0.06511462529404238
1781,0.039106889956893286
1782,0.023799800097787246
1783,0.15111609451629274
1784,0.03494810907150378
1785,0.026124077677180394
1786,0.03761948382500413
1787,0.023014521823159308
1788,0.03511024344830811
1789,0.060112761184113524
1790,0.03822598809041029
1791,0.031148796803598694
1792,0.036693506668050976
1793,0.042411070239243585
1794,0.02216687897079879
1795,0.043553403179262214
1796,0.059781009389885516
1797,0.08972743006607395
1798,0.02158869071429033
1799,0.032112518204938933
1800,0.0839104940170256
1801,0.028350608610192805
1802,0.05156052409622716
1803,0.041967358975932685
1804,0.024093072962049208
1805,0.07082799881024542
1806,0.06550729385361002
1807,0.02549958750354175
1808,0.04413132283068133
1809,0.05308986563717657
1810,0.039050905871864446
1811,0.13787725898510256
1812,0.06304616376308234
1813,0.04414798878274667
1814,0.09015090231711177
1815,0.05626014212798921
1816,0.2689984889070503
1817,0.26738058119633956
1818,0.17023525678106527
1819,0.09212690477711129
1820,0.1669233737284416
1821,0.05858779570810505
1822,0.13087843361214369
1823,0.05989321009350161
1824,0.02650043101353725
1825,0.04828485576016223
1826,0.12098872627395821
1827,0.049215374838073346
1828,0.5075298394595219
1829,0.1561670289205198
1830,0.04284352328625199
1831,0.12653594850427757
1832,0.06215668644113159
1833,0.023975878452529943
1834,0.024526738322736108
1835,0.03991873229279169
1836,0.054481946357188185
1837,0.04860860557961539
1838,0.027503716323002244
1839,0.028876578283771208
1840,0.10243864328424218
1841,0.16074065321903086
1842,0.2944652656249502
1843,0.4569415288397329
1844,0.055062117831929054
